point,I_step,V_step,t_step,uts,direction,plateau
399,0.098518876953125,0.8042244911193848,382.16479034563235,1770802386.4467905,1.0,6.0
400,0.0988037109375,0.8040336966514587,383.16479032037023,1770802387.4467905,1.0,6.0
401,0.098681640625,0.804110050201416,384.1647902951081,1770802388.4467905,1.0,6.0
402,0.098783369140625,0.8042244911193848,385.164790269846,1770802389.4467902,1.0,6.0
403,0.098783369140625,0.8045870065689087,386.16479024458386,1770802390.4467902,1.0,6.0
404,0.098457841796875,0.8045679330825806,387.16479021932173,1770802391.4467902,1.0,6.0
405,0.0986612890625,0.8044343590736389,388.1647901940596,1770802392.4467902,1.0,6.0
406,0.09847818359375,0.8046251535415649,389.1647901687975,1770802393.4467902,1.0,6.0
407,0.0988037109375,0.8047396540641785,390.16479014353536,1770802394.4467902,1.0,6.0
408,0.099108896484375,0.8048540949821472,391.16479011827323,1770802395.4467902,1.0,6.0
409,0.0988037109375,0.8052356839179993,392.1647900930111,1770802396.4467902,1.0,6.0
410,0.09862060546875,0.8052356839179993,393.164790067749,1770802397.4467902,1.0,6.0
412,0.098966484375,0.8053311109542847,395.16479001722473,1770802399.44679,1.0,6.0
415,0.09876302734375,0.8051593899726868,398.16478994143836,1770802402.44679,1.0,6.0
416,0.0985595703125,0.8053501844406128,399.16478991617623,1770802403.44679,1.0,6.0
417,0.09888509765625,0.8052166104316711,400.1647898909141,1770802404.44679,1.0,6.0
418,0.098681640625,0.8052356839179993,401.164789865652,1770802405.44679,1.0,6.0
419,0.0987019921875,0.8051593899726868,402.16478984038986,1770802406.44679,1.0,6.0
420,0.098925791015625,0.8053311109542847,403.16478981512773,1770802407.44679,1.0,6.0
421,0.098783369140625,0.8052356839179993,404.1647897898656,1770802408.4467897,1.0,6.0
422,0.098864755859375,0.8052929043769836,405.1647897646035,1770802409.4467897,1.0,6.0
423,0.0988240625,0.8052166104316711,406.16478973934136,1770802410.4467897,1.0,6.0
424,0.099129248046875,0.805197536945343,407.16478971407923,1770802411.4467897,1.0,6.0
425,0.098905439453125,0.8051784634590149,408.1647896888171,1770802412.4467897,1.0,6.0
426,0.098905439453125,0.8052166104316711,409.164789663555,1770802413.4467897,1.0,6.0
427,0.098783369140625,0.8052547574043274,410.16478963829286,1770802414.4467897,1.0,6.0
428,0.09872232421875,0.8052738308906555,411.16478961303073,1770802415.4467897,1.0,6.0
429,0.099149599609375,0.8049495220184326,412.1647895877686,1770802416.4467897,1.0,6.0
431,0.09853921875,0.8051593899726868,413.1651895624818,1770802417.4471896,1.0,6.0
483,0.1996783203125,0.7728780508041382,463.77918828386464,1770802468.0611885,1.0,7.0
484,0.1993528125,0.7733374834060669,463.77998828384443,1770802468.0619884,1.0,7.0
486,0.19853896484375,0.7732596397399902,465.7799882333202,1770802470.0619884,1.0,7.0
487,0.19880345703125,0.7737938165664673,466.77998820805806,1770802471.0619884,1.0,7.0
488,0.1983762109375,0.77427077293396,467.77998818279593,1770802472.0619884,1.0,7.0
489,0.1983355078125,0.7745379209518433,468.7799881575338,1770802473.061988,1.0,7.0
490,0.19870173828125,0.7745760679244995,469.7799881322717,1770802474.061988,1.0,7.0
491,0.19860001953125,0.7749195098876953,470.77998810700956,1770802475.061988,1.0,7.0
492,0.1987627734375,0.7760069966316223,471.77998808174743,1770802476.061988,1.0,7.0
493,0.198925546875,0.7753010392189026,472.7799880564853,1770802477.061988,1.0,7.0
495,0.19880345703125,0.7746142148971558,474.77998800596106,1770802479.061988,1.0,7.0
496,0.19845759765625,0.7741754055023193,475.77998798069893,1770802480.061988,1.0,7.0
497,0.19888484375,0.7747287154197693,476.7799879554368,1770802481.061988,1.0,7.0
498,0.19894587890625,0.7751102447509766,477.7799879301747,1770802482.0619879,1.0,7.0
499,0.1990883203125,0.7753583192825317,478.77998790491256,1770802483.0619879,1.0,7.0
500,0.198742421875,0.7752247452735901,479.77998787965043,1770802484.0619879,1.0,7.0
501,0.1986203515625,0.7755299806594849,480.7799878543883,1770802485.0619879,1.0,7.0
502,0.19841689453125,0.7755299806594849,481.7799878291262,1770802486.0619879,1.0,7.0
503,0.19849828125,0.7762740850448608,482.77998780386406,1770802487.0619879,1.0,7.0
504,0.19849828125,0.7760260701179504,483.77998777860194,1770802488.0619879,1.0,7.0
505,0.19831517578125,0.7755681872367859,484.7799877533398,1770802489.0619879,1.0,7.0
506,0.1986610546875,0.77577805519104,485.7799877280777,1770802490.0619879,1.0,7.0
507,0.1987627734375,0.7756635546684265,486.77998770281556,1770802491.0619879,1.0,7.0
508,0.19868138671875,0.7755299806594849,487.77998767755344,1770802492.0619876,1.0,7.0
509,0.1987627734375,0.7758162021636963,488.7799876522913,1770802493.0619876,1.0,7.0
510,0.19896625,0.7757207751274109,489.7799876270292,1770802494.0619876,1.0,7.0
511,0.1985186328125,0.7760451436042786,490.77998760176706,1770802495.0619876,1.0,7.0
512,0.1985186328125,0.7760451436042786,491.77998757650494,1770802496.0619876,1.0,7.0
513,0.19845759765625,0.7760642170906067,492.7799875512428,1770802497.0619876,1.0,7.0
514,0.19855931640625,0.7760832905769348,493.7799875259807,1770802498.0619876,1.0,7.0
517,0.1986203515625,0.7761786580085754,496.7799874501943,1770802501.0619874,1.0,7.0
518,0.19886451171875,0.7762359380722046,497.7799874249322,1770802502.0619874,1.0,7.0
519,0.19870173828125,0.7764075994491577,498.77998739967006,1770802503.0619874,1.0,7.0
520,0.1991900390625,0.7764075994491577,499.77998737440794,1770802504.0619874,1.0,7.0
522,0.19841689453125,0.7767128944396973,501.7799873238837,1770802506.0619874,1.0,7.0
523,0.198640703125,0.7767510414123535,502.77998729862156,1770802507.0619874,1.0,7.0
524,0.1985186328125,0.7768082618713379,503.77998727335944,1770802508.0619874,1.0,7.0
525,0.19884416015625,0.7765983939170837,504.7799872480973,1770802509.0619874,1.0,7.0
526,0.198742421875,0.7765983939170837,505.7799872228352,1770802510.0619874,1.0,7.0
527,0.1983762109375,0.7763313055038452,506.77998719757306,1770802511.0619872,1.0,7.0
528,0.1986203515625,0.7764458060264587,507.77998717231094,1770802512.0619872,1.0,7.0
529,0.19890521484375,0.7763885259628296,508.7799871470488,1770802513.0619872,1.0,7.0
530,0.1984779296875,0.7765220999717712,509.7799871217867,1770802514.0619872,1.0,7.0
531,0.19849828125,0.7766174674034119,510.77998709652456,1770802515.0619872,1.0,7.0
532,0.1986610546875,0.7764648795127869,511.77998707126244,1770802516.0619872,1.0,7.0
533,0.19886451171875,0.7763694524765015,512.7799870460003,1770802517.0619872,1.0,7.0
534,0.19884416015625,0.776674747467041,513.7799870207382,1770802518.0619872,1.0,7.0
535,0.19870173828125,0.7766366004943848,514.7799869954761,1770802519.0619872,1.0,7.0
536,0.19853896484375,0.7767510414123535,515.7799869702139,1770802520.061987,1.0,7.0
537,0.1987627734375,0.776674747467041,516.7799869449518,1770802521.061987,1.0,7.0
538,0.19882380859375,0.7766938209533691,517.7799869196897,1770802522.061987,1.0,7.0
539,0.19860001953125,0.7766938209533691,518.7799868944276,1770802523.061987,1.0,7.0
540,0.19886451171875,0.776674747467041,519.7799868691654,1770802524.061987,1.0,7.0
541,0.1986203515625,0.7767701148986816,520.7799868439033,1770802525.061987,1.0,7.0
542,0.19898658203125,0.7766174674034119,521.7799868186412,1770802526.061987,1.0,7.0
544,0.19829482421875,0.7768464684486389,523.7799867681169,1770802528.061987,1.0,7.0
545,0.19841689453125,0.7778766751289368,524.7799867428548,1770802529.061987,1.0,7.0
546,0.1983762109375,0.7772470712661743,525.7799867175927,1770802530.0619867,1.0,7.0
549,0.19857966796875,0.7757017016410828,528.7799866418063,1770802533.0619867,1.0,7.0
550,0.19857966796875,0.7762359380722046,529.7799866165442,1770802534.0619867,1.0,7.0
551,0.19849828125,0.7770562767982483,530.7799865912821,1770802535.0619867,1.0,7.0
552,0.1987627734375,0.777914822101593,531.7799865660199,1770802536.0619867,1.0,7.0
553,0.19882380859375,0.7777431607246399,532.7799865407578,1770802537.0619867,1.0,7.0
554,0.19882380859375,0.7768846154212952,533.7799865154957,1770802538.0619867,1.0,7.0
555,0.19853896484375,0.7768464684486389,534.7799864902336,1770802539.0619864,1.0,7.0
556,0.19870173828125,0.7761786580085754,535.7799864649714,1770802540.0619864,1.0,7.0
557,0.198783125,0.7760451436042786,536.7799864397093,1770802541.0619864,1.0,7.0
558,0.19880345703125,0.7769036889076233,537.7799864144472,1770802542.0619864,1.0,7.0
559,0.19880345703125,0.7769799828529358,538.7799863891851,1770802543.0619864,1.0,7.0
560,0.19888484375,0.7783918380737305,539.779986363923,1770802544.0619864,1.0,7.0
561,0.19860001953125,0.7775905132293701,540.7799863386608,1770802545.0619864,1.0,7.0
562,0.198742421875,0.7769036889076233,541.7799863133987,1770802546.0619864,1.0,7.0
563,0.19870173828125,0.7761595845222473,542.7799862881366,1770802547.0619864,1.0,7.0
566,0.19855931640625,0.7772089242935181,545.7799862123502,1770802550.0619862,1.0,7.0
567,0.19860001953125,0.7772470712661743,546.7799861870881,1770802551.0619862,1.0,7.0
568,0.1987627734375,0.778468132019043,547.779986161826,1770802552.0619862,1.0,7.0
569,0.19888484375,0.777914822101593,548.7799861365638,1770802553.0619862,1.0,7.0
570,0.19880345703125,0.777018129825592,549.7799861113017,1770802554.0619862,1.0,7.0
571,0.1986610546875,0.7764267325401306,550.7799860860396,1770802555.0619862,1.0,7.0
572,0.198783125,0.7761786580085754,551.7799860607774,1770802556.0619862,1.0,7.0
574,0.1986610546875,0.7774187922477722,553.7799860102532,1770802558.061986,1.0,7.0
575,0.19870173828125,0.7786779999732971,554.7799859849911,1770802559.061986,1.0,7.0
576,0.19868138671875,0.7778194546699524,555.779985959729,1770802560.061986,1.0,7.0
577,0.19872208984375,0.7772279977798462,556.7799859344668,1770802561.061986,1.0,7.0
578,0.1986203515625,0.7772089242935181,557.7799859092047,1770802562.061986,1.0,7.0
579,0.19857966796875,0.7765030264854431,558.7799858839426,1770802563.061986,1.0,7.0
580,0.19896625,0.7771326303482056,559.7799858586804,1770802564.061986,1.0,7.0
581,0.19880345703125,0.7773234248161316,560.7799858334183,1770802565.061986,1.0,7.0
582,0.1986203515625,0.7786207795143127,561.7799858081562,1770802566.061986,1.0,7.0
583,0.1987627734375,0.7780674695968628,562.7799857828941,1770802567.0619857,1.0,7.0
584,0.19841689453125,0.7771326303482056,563.779985757632,1770802568.0619857,1.0,7.0
585,0.1987627734375,0.7767701148986816,564.7799857323698,1770802569.0619857,1.0,7.0
586,0.19886451171875,0.7763313055038452,565.7799857071077,1770802570.0619857,1.0,7.0
587,0.1986610546875,0.7770562767982483,566.7799856818456,1770802571.0619857,1.0,7.0
588,0.1986610546875,0.7785826325416565,567.7799856565834,1770802572.0619857,1.0,7.0
589,0.19860001953125,0.7784299850463867,568.7799856313213,1770802573.0619857,1.0,7.0
590,0.19845759765625,0.7773043513298035,569.7799856060592,1770802574.0619857,1.0,7.0
591,0.19849828125,0.7773043513298035,570.7799855807971,1770802575.0619857,1.0,7.0
592,0.19855931640625,0.7764458060264587,571.779985555535,1770802576.0619857,1.0,7.0
593,0.19817275390625,0.7763694524765015,572.7799855302728,1770802577.0619855,1.0,7.0
594,0.1986610546875,0.7772852778434753,573.7799855050107,1770802578.0619855,1.0,7.0
595,0.19855931640625,0.777571439743042,574.7799854797486,1770802579.0619855,1.0,7.0
596,0.1985186328125,0.7786970734596252,575.7799854544865,1770802580.0619855,1.0,7.0
598,0.19868138671875,0.7772661447525024,577.7799854039622,1770802582.0619855,1.0,7.0
599,0.19896625,0.7767128944396973,578.7799853787001,1770802583.0619855,1.0,7.0
600,0.19902728515625,0.776483952999115,579.779985353438,1770802584.0619855,1.0,7.0
601,0.1986203515625,0.7771898508071899,580.7799853281758,1770802585.0619855,1.0,7.0
602,0.19888484375,0.7789260149002075,581.7799853029137,1770802586.0619853,1.0,7.0
603,0.19857966796875,0.7783918380737305,582.7799852776516,1770802587.0619853,1.0,7.0
604,0.19845759765625,0.7772279977798462,583.7797852523945,1770802588.0617852,1.0,7.0
605,0.19857966796875,0.7774187922477722,583.7803852523648,1770802588.0623853,1.0,7.0
658,0.29959669921875,0.7533064484596252,634.4531839722622,1770802638.735184,1.0,8.0
660,0.29888458984375,0.7538564801216125,636.453183921738,1770802640.735184,1.0,8.0
661,0.29862009765625,0.7540091276168823,637.4531838964758,1770802641.735184,1.0,8.0
662,0.29880322265625,0.7540663480758667,638.4531838712137,1770802642.735184,1.0,8.0
663,0.2985794140625,0.7542189955711365,639.4531838459516,1770802643.735184,1.0,8.0
664,0.298782890625,0.7541808485984802,640.4531838206894,1770802644.735184,1.0,8.0
665,0.29849802734375,0.7544479370117188,641.4531837954273,1770802645.735184,1.0,8.0
666,0.29874216796875,0.7541999220848083,642.4531837701652,1770802646.7351837,1.0,8.0
667,0.2986608203125,0.754486083984375,643.4531837449031,1770802647.7351837,1.0,8.0
668,0.29876251953125,0.7545433044433594,644.453183719641,1770802648.7351837,1.0,8.0
669,0.29892529296875,0.754486083984375,645.4531836943788,1770802649.7351837,1.0,8.0
670,0.2988642578125,0.7543907165527344,646.4531836691167,1770802650.7351837,1.0,8.0
671,0.29872185546875,0.7545242309570312,647.4531836438546,1770802651.7351837,1.0,8.0
672,0.29859978515625,0.7546196579933167,648.4531836185924,1770802652.7351837,1.0,8.0
673,0.298782890625,0.7547531723976135,649.4531835933303,1770802653.7351837,1.0,8.0
674,0.29864044921875,0.7548104524612427,650.4531835680682,1770802654.7351837,1.0,8.0
675,0.2988642578125,0.7547531723976135,651.4531835428061,1770802655.7351837,1.0,8.0
676,0.29853875,0.7548485994338989,652.453183517544,1770802656.7351835,1.0,8.0
677,0.2986811328125,0.7546578049659729,653.4531834922818,1770802657.7351835,1.0,8.0
678,0.298355625,0.7558215856552124,654.4531834670197,1770802658.7351835,1.0,8.0
679,0.29837595703125,0.7549439668655396,655.4531834417576,1770802659.7351835,1.0,8.0
680,0.29880322265625,0.7547340989112854,656.4531834164954,1770802660.7351835,1.0,8.0
681,0.298355625,0.754486083984375,657.4531833912333,1770802661.7351835,1.0,8.0
682,0.2986608203125,0.7549248933792114,658.4531833659712,1770802662.7351835,1.0,8.0
683,0.29872185546875,0.7551347613334656,659.4531833407091,1770802663.7351835,1.0,8.0
684,0.2988235546875,0.7551729083061218,660.453183315447,1770802664.7351835,1.0,8.0
685,0.29864044921875,0.7550966143608093,661.4531832901848,1770802665.7351832,1.0,8.0
686,0.2988642578125,0.7550584673881531,662.4531832649227,1770802666.7351832,1.0,8.0
687,0.29851837890625,0.7552492618560791,663.4531832396606,1770802667.7351832,1.0,8.0
688,0.29876251953125,0.7552492618560791,664.4531832143985,1770802668.7351832,1.0,8.0
689,0.298986328125,0.7556689977645874,665.4531831891363,1770802669.7351832,1.0,8.0
690,0.2986811328125,0.7556499242782593,666.4531831638742,1770802670.7351832,1.0,8.0
691,0.29888458984375,0.755573570728302,667.4531831386121,1770802671.7351832,1.0,8.0
692,0.2986811328125,0.7554018497467041,668.45318311335,1770802672.7351832,1.0,8.0
693,0.2983352734375,0.7554782032966614,669.4531830880878,1770802673.7351832,1.0,8.0
694,0.29872185546875,0.7553446292877197,670.4531830628257,1770802674.7351832,1.0,8.0
695,0.29859978515625,0.7554591298103333,671.4531830375636,1770802675.735183,1.0,8.0
696,0.29880322265625,0.7554209232330322,672.4531830123015,1770802676.735183,1.0,8.0
697,0.29872185546875,0.755573570728302,673.4531829870393,1770802677.735183,1.0,8.0
698,0.29839630859375,0.7555926442146301,674.4531829617772,1770802678.735183,1.0,8.0
700,0.2988642578125,0.7555354237556458,676.453182911253,1770802680.735183,1.0,8.0
701,0.2988235546875,0.7554782032966614,677.4531828859908,1770802681.735183,1.0,8.0
702,0.29845734375,0.7555926442146301,678.4531828607287,1770802682.735183,1.0,8.0
703,0.2985794140625,0.7555926442146301,679.4531828354666,1770802683.735183,1.0,8.0
704,0.29839630859375,0.7556499242782593,680.4531828102045,1770802684.7351828,1.0,8.0
705,0.29862009765625,0.7558025121688843,681.4531827849423,1770802685.7351828,1.0,8.0
706,0.2986811328125,0.7556499242782593,682.4531827596802,1770802686.7351828,1.0,8.0
707,0.29851837890625,0.756470263004303,683.4531827344181,1770802687.7351828,1.0,8.0
708,0.298701484375,0.7554400563240051,684.453182709156,1770802688.7351828,1.0,8.0
709,0.2985794140625,0.7554400563240051,685.4531826838938,1770802689.7351828,1.0,8.0
710,0.2985794140625,0.75519198179245,686.4531826586317,1770802690.7351828,1.0,8.0
711,0.2988235546875,0.755764365196228,687.4531826333696,1770802691.7351828,1.0,8.0
712,0.29859978515625,0.7556117177009583,688.4531826081075,1770802692.7351828,1.0,8.0
713,0.2986811328125,0.7557834386825562,689.4531825828453,1770802693.7351828,1.0,8.0
714,0.29892529296875,0.7557452917098999,690.4531825575832,1770802694.7351825,1.0,8.0
715,0.29872185546875,0.7558979392051697,691.4531825323211,1770802695.7351825,1.0,8.0
716,0.29849802734375,0.7558788657188416,692.453182507059,1770802696.7351825,1.0,8.0
717,0.29847771484375,0.7558979392051697,693.4531824817968,1770802697.7351825,1.0,8.0
718,0.2986811328125,0.7559933066368103,694.4531824565347,1770802698.7351825,1.0,8.0
719,0.29853875,0.7558788657188416,695.4531824312726,1770802699.7351825,1.0,8.0
720,0.29841666015625,0.7560505270957947,696.4531824060105,1770802700.7351825,1.0,8.0
721,0.29849802734375,0.7558025121688843,697.4531823807483,1770802701.7351825,1.0,8.0
722,0.29841666015625,0.7558597326278687,698.4531823554862,1770802702.7351825,1.0,8.0
723,0.2983352734375,0.7560887336730957,699.4531823302241,1770802703.7351823,1.0,8.0
725,0.298701484375,0.7572715878486633,701.4531822796998,1770802705.7351823,1.0,8.0
726,0.29845734375,0.7559170126914978,702.4531822544377,1770802706.7351823,1.0,8.0
727,0.29862009765625,0.7558788657188416,703.4531822291756,1770802707.7351823,1.0,8.0
728,0.298782890625,0.7553064823150635,704.4531822039135,1770802708.7351823,1.0,8.0
729,0.298986328125,0.7561078071594238,705.4531821786513,1770802709.7351823,1.0,8.0
730,0.29851837890625,0.7562031745910645,706.4531821533892,1770802710.7351823,1.0,8.0
733,0.29862009765625,0.7562603950500488,709.4531820776028,1770802713.735182,1.0,8.0
734,0.298355625,0.7560314536094666,710.4531820523407,1770802714.735182,1.0,8.0
